2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:26,758 DEBUG Training subset = ['age' 'cp' 'chol'], Timing = 0.010006189346313477, Size (Kb) = 0.0546875
2019-09-04 15:37:26,758 DEBUG Training subset = ['age' 'cp' 'chol'], Timing = 0.010006189346313477, Size (Kb) = 0.0546875
2019-09-04 15:37:26,770 DEBUG Training subset = ['age' 'cp' 'fbs'], Timing = 0.010008573532104492, Size (Kb) = 0.0546875
2019-09-04 15:37:26,770 DEBUG Training subset = ['age' 'cp' 'fbs'], Timing = 0.010008573532104492, Size (Kb) = 0.0546875
2019-09-04 15:37:26,779 DEBUG Training subset = ['age' 'cp' 'restecg'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 15:37:26,779 DEBUG Training subset = ['age' 'cp' 'restecg'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 15:37:26,790 DEBUG Training subset = ['age' 'cp' 'thalach'], Timing = 0.009027481079101562, Size (Kb) = 0.0546875
2019-09-04 15:37:26,790 DEBUG Training subset = ['age' 'cp' 'thalach'], Timing = 0.009027481079101562, Size (Kb) = 0.0546875
2019-09-04 15:37:26,801 DEBUG Training subset = ['age' 'cp' 'exang'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:26,801 DEBUG Training subset = ['age' 'cp' 'exang'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:26,811 DEBUG Training subset = ['age' 'cp' 'oldpeak'], Timing = 0.009983301162719727, Size (Kb) = 0.0546875
2019-09-04 15:37:26,811 DEBUG Training subset = ['age' 'cp' 'oldpeak'], Timing = 0.009983301162719727, Size (Kb) = 0.0546875
2019-09-04 15:37:26,821 DEBUG Training subset = ['age' 'cp' 'slope'], Timing = 0.010009765625, Size (Kb) = 0.0546875
2019-09-04 15:37:26,821 DEBUG Training subset = ['age' 'cp' 'slope'], Timing = 0.010009765625, Size (Kb) = 0.0546875
2019-09-04 15:37:26,830 DEBUG Training subset = ['age' 'cp' 'ca'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 15:37:26,830 DEBUG Training subset = ['age' 'cp' 'ca'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 15:37:26,839 DEBUG Training subset = ['age' 'cp' 'thal'], Timing = 0.008007287979125977, Size (Kb) = 0.0546875
2019-09-04 15:37:26,839 DEBUG Training subset = ['age' 'cp' 'thal'], Timing = 0.008007287979125977, Size (Kb) = 0.0546875
2019-09-04 15:37:26,854 DEBUG Training subset = ['age' 'trestbps' 'chol'], Timing = 0.013012886047363281, Size (Kb) = 0.0546875
2019-09-04 15:37:26,854 DEBUG Training subset = ['age' 'trestbps' 'chol'], Timing = 0.013012886047363281, Size (Kb) = 0.0546875
2019-09-04 15:37:26,863 DEBUG Training subset = ['age' 'trestbps' 'fbs'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-04 15:37:26,863 DEBUG Training subset = ['age' 'trestbps' 'fbs'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-04 15:37:26,873 DEBUG Training subset = ['age' 'trestbps' 'restecg'], Timing = 0.008996963500976562, Size (Kb) = 0.0546875
2019-09-04 15:37:26,873 DEBUG Training subset = ['age' 'trestbps' 'restecg'], Timing = 0.008996963500976562, Size (Kb) = 0.0546875
2019-09-04 15:37:26,883 DEBUG Training subset = ['age' 'trestbps' 'thalach'], Timing = 0.010005712509155273, Size (Kb) = 0.0546875
2019-09-04 15:37:26,883 DEBUG Training subset = ['age' 'trestbps' 'thalach'], Timing = 0.010005712509155273, Size (Kb) = 0.0546875
2019-09-04 15:37:26,894 DEBUG Training subset = ['age' 'trestbps' 'exang'], Timing = 0.01001429557800293, Size (Kb) = 0.0546875
2019-09-04 15:37:26,894 DEBUG Training subset = ['age' 'trestbps' 'exang'], Timing = 0.01001429557800293, Size (Kb) = 0.0546875
2019-09-04 15:37:26,909 DEBUG Training subset = ['age' 'trestbps' 'oldpeak'], Timing = 0.014009237289428711, Size (Kb) = 0.0546875
2019-09-04 15:37:26,909 DEBUG Training subset = ['age' 'trestbps' 'oldpeak'], Timing = 0.014009237289428711, Size (Kb) = 0.0546875
2019-09-04 15:37:26,919 DEBUG Training subset = ['age' 'trestbps' 'slope'], Timing = 0.010008573532104492, Size (Kb) = 0.0546875
2019-09-04 15:37:26,919 DEBUG Training subset = ['age' 'trestbps' 'slope'], Timing = 0.010008573532104492, Size (Kb) = 0.0546875
2019-09-04 15:37:26,929 DEBUG Training subset = ['age' 'trestbps' 'ca'], Timing = 0.009032249450683594, Size (Kb) = 0.0546875
2019-09-04 15:37:26,929 DEBUG Training subset = ['age' 'trestbps' 'ca'], Timing = 0.009032249450683594, Size (Kb) = 0.0546875
2019-09-04 15:37:26,938 DEBUG Training subset = ['age' 'trestbps' 'thal'], Timing = 0.007978200912475586, Size (Kb) = 0.0546875
2019-09-04 15:37:26,938 DEBUG Training subset = ['age' 'trestbps' 'thal'], Timing = 0.007978200912475586, Size (Kb) = 0.0546875
2019-09-04 15:37:26,949 DEBUG Training subset = ['age' 'chol' 'fbs'], Timing = 0.011034727096557617, Size (Kb) = 0.0546875
2019-09-04 15:37:26,949 DEBUG Training subset = ['age' 'chol' 'fbs'], Timing = 0.011034727096557617, Size (Kb) = 0.0546875
2019-09-04 15:37:26,959 DEBUG Training subset = ['age' 'chol' 'restecg'], Timing = 0.00898289680480957, Size (Kb) = 0.0546875
2019-09-04 15:37:26,959 DEBUG Training subset = ['age' 'chol' 'restecg'], Timing = 0.00898289680480957, Size (Kb) = 0.0546875
2019-09-04 15:37:26,969 DEBUG Training subset = ['age' 'chol' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 15:37:26,969 DEBUG Training subset = ['age' 'chol' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 15:37:26,979 DEBUG Training subset = ['age' 'chol' 'exang'], Timing = 0.009027957916259766, Size (Kb) = 0.0546875
2019-09-04 15:37:26,979 DEBUG Training subset = ['age' 'chol' 'exang'], Timing = 0.009027957916259766, Size (Kb) = 0.0546875
2019-09-04 15:37:26,989 DEBUG Training subset = ['age' 'chol' 'oldpeak'], Timing = 0.010006189346313477, Size (Kb) = 0.0546875
2019-09-04 15:37:26,989 DEBUG Training subset = ['age' 'chol' 'oldpeak'], Timing = 0.010006189346313477, Size (Kb) = 0.0546875
2019-09-04 15:37:26,998 DEBUG Training subset = ['age' 'chol' 'slope'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:26,998 DEBUG Training subset = ['age' 'chol' 'slope'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,008 DEBUG Training subset = ['age' 'chol' 'ca'], Timing = 0.008979082107543945, Size (Kb) = 0.0546875
2019-09-04 15:37:27,008 DEBUG Training subset = ['age' 'chol' 'ca'], Timing = 0.008979082107543945, Size (Kb) = 0.0546875
2019-09-04 15:37:27,018 DEBUG Training subset = ['age' 'chol' 'thal'], Timing = 0.009018898010253906, Size (Kb) = 0.0546875
2019-09-04 15:37:27,018 DEBUG Training subset = ['age' 'chol' 'thal'], Timing = 0.009018898010253906, Size (Kb) = 0.0546875
2019-09-04 15:37:27,027 DEBUG Training subset = ['age' 'fbs' 'restecg'], Timing = 0.008021116256713867, Size (Kb) = 0.0546875
2019-09-04 15:37:27,027 DEBUG Training subset = ['age' 'fbs' 'restecg'], Timing = 0.008021116256713867, Size (Kb) = 0.0546875
2019-09-04 15:37:27,036 DEBUG Training subset = ['age' 'fbs' 'thalach'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 15:37:27,036 DEBUG Training subset = ['age' 'fbs' 'thalach'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 15:37:27,045 DEBUG Training subset = ['age' 'fbs' 'exang'], Timing = 0.008007526397705078, Size (Kb) = 0.0546875
2019-09-04 15:37:27,045 DEBUG Training subset = ['age' 'fbs' 'exang'], Timing = 0.008007526397705078, Size (Kb) = 0.0546875
2019-09-04 15:37:27,054 DEBUG Training subset = ['age' 'fbs' 'oldpeak'], Timing = 0.009025096893310547, Size (Kb) = 0.0546875
2019-09-04 15:37:27,054 DEBUG Training subset = ['age' 'fbs' 'oldpeak'], Timing = 0.009025096893310547, Size (Kb) = 0.0546875
2019-09-04 15:37:27,063 DEBUG Training subset = ['age' 'fbs' 'slope'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 15:37:27,063 DEBUG Training subset = ['age' 'fbs' 'slope'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 15:37:27,071 DEBUG Training subset = ['age' 'fbs' 'ca'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:27,071 DEBUG Training subset = ['age' 'fbs' 'ca'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:27,079 DEBUG Training subset = ['age' 'fbs' 'thal'], Timing = 0.007979631423950195, Size (Kb) = 0.0546875
2019-09-04 15:37:27,079 DEBUG Training subset = ['age' 'fbs' 'thal'], Timing = 0.007979631423950195, Size (Kb) = 0.0546875
2019-09-04 15:37:27,089 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.009011268615722656, Size (Kb) = 0.0546875
2019-09-04 15:37:27,089 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.009011268615722656, Size (Kb) = 0.0546875
2019-09-04 15:37:27,097 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.008028268814086914, Size (Kb) = 0.0546875
2019-09-04 15:37:27,097 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.008028268814086914, Size (Kb) = 0.0546875
2019-09-04 15:37:27,107 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.00898599624633789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,107 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.00898599624633789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,116 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007999420166015625, Size (Kb) = 0.0546875
2019-09-04 15:37:27,116 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007999420166015625, Size (Kb) = 0.0546875
2019-09-04 15:37:27,127 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.009032964706420898, Size (Kb) = 0.0546875
2019-09-04 15:37:27,127 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.009032964706420898, Size (Kb) = 0.0546875
2019-09-04 15:37:27,135 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.007978677749633789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,135 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.007978677749633789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,145 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,145 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,154 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.009026765823364258, Size (Kb) = 0.0546875
2019-09-04 15:37:27,154 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.009026765823364258, Size (Kb) = 0.0546875
2019-09-04 15:37:27,164 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.00901341438293457, Size (Kb) = 0.0546875
2019-09-04 15:37:27,164 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.00901341438293457, Size (Kb) = 0.0546875
2019-09-04 15:37:27,173 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.008973360061645508, Size (Kb) = 0.0546875
2019-09-04 15:37:27,173 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.008973360061645508, Size (Kb) = 0.0546875
2019-09-04 15:37:27,182 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.00900411605834961, Size (Kb) = 0.0546875
2019-09-04 15:37:27,182 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.00900411605834961, Size (Kb) = 0.0546875
2019-09-04 15:37:27,191 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:27,191 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:27,200 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.00803375244140625, Size (Kb) = 0.0546875
2019-09-04 15:37:27,200 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.00803375244140625, Size (Kb) = 0.0546875
2019-09-04 15:37:27,208 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:27,208 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:27,217 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.00697779655456543, Size (Kb) = 0.0546875
2019-09-04 15:37:27,217 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.00697779655456543, Size (Kb) = 0.0546875
2019-09-04 15:37:27,226 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-04 15:37:27,226 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-04 15:37:27,236 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 15:37:27,236 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 15:37:27,246 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,246 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,256 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.009980440139770508, Size (Kb) = 0.0546875
2019-09-04 15:37:27,256 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.009980440139770508, Size (Kb) = 0.0546875
2019-09-04 15:37:27,266 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-04 15:37:27,266 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-04 15:37:27,276 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.009033679962158203, Size (Kb) = 0.0546875
2019-09-04 15:37:27,276 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.009033679962158203, Size (Kb) = 0.0546875
2019-09-04 15:37:27,285 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 15:37:27,285 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 15:37:27,294 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-04 15:37:27,294 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-04 15:37:27,302 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:27,302 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:27,310 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007031679153442383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,310 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007031679153442383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,318 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.007979869842529297, Size (Kb) = 0.0546875
2019-09-04 15:37:27,318 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.007979869842529297, Size (Kb) = 0.0546875
2019-09-04 15:37:27,327 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.008013010025024414, Size (Kb) = 0.0546875
2019-09-04 15:37:27,327 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.008013010025024414, Size (Kb) = 0.0546875
2019-09-04 15:37:27,336 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008025884628295898, Size (Kb) = 0.0546875
2019-09-04 15:37:27,336 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008025884628295898, Size (Kb) = 0.0546875
2019-09-04 15:37:27,345 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.0069789886474609375, Size (Kb) = 0.0546875
2019-09-04 15:37:27,345 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.0069789886474609375, Size (Kb) = 0.0546875
2019-09-04 15:37:27,352 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007003068923950195, Size (Kb) = 0.0546875
2019-09-04 15:37:27,352 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007003068923950195, Size (Kb) = 0.0546875
2019-09-04 15:37:27,360 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007013797760009766, Size (Kb) = 0.0546875
2019-09-04 15:37:27,360 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007013797760009766, Size (Kb) = 0.0546875
2019-09-04 15:37:27,369 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.00897979736328125, Size (Kb) = 0.0546875
2019-09-04 15:37:27,369 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.00897979736328125, Size (Kb) = 0.0546875
2019-09-04 15:37:27,379 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,379 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,388 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:27,388 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:27,397 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.008978128433227539, Size (Kb) = 0.0546875
2019-09-04 15:37:27,397 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.008978128433227539, Size (Kb) = 0.0546875
2019-09-04 15:37:27,406 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.0070133209228515625, Size (Kb) = 0.0546875
2019-09-04 15:37:27,406 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.0070133209228515625, Size (Kb) = 0.0546875
2019-09-04 15:37:27,415 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008998870849609375, Size (Kb) = 0.0546875
2019-09-04 15:37:27,415 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008998870849609375, Size (Kb) = 0.0546875
2019-09-04 15:37:27,423 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007031679153442383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,423 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007031679153442383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,432 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,432 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,441 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.007032632827758789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,441 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.007032632827758789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,451 DEBUG Training subset = ['sex' 'chol' 'fbs'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-04 15:37:27,451 DEBUG Training subset = ['sex' 'chol' 'fbs'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-04 15:37:27,460 DEBUG Training subset = ['sex' 'chol' 'restecg'], Timing = 0.008977413177490234, Size (Kb) = 0.0546875
2019-09-04 15:37:27,460 DEBUG Training subset = ['sex' 'chol' 'restecg'], Timing = 0.008977413177490234, Size (Kb) = 0.0546875
2019-09-04 15:37:27,470 DEBUG Training subset = ['sex' 'chol' 'thalach'], Timing = 0.010012388229370117, Size (Kb) = 0.0546875
2019-09-04 15:37:27,470 DEBUG Training subset = ['sex' 'chol' 'thalach'], Timing = 0.010012388229370117, Size (Kb) = 0.0546875
2019-09-04 15:37:27,482 DEBUG Training subset = ['sex' 'chol' 'exang'], Timing = 0.011013507843017578, Size (Kb) = 0.0546875
2019-09-04 15:37:27,482 DEBUG Training subset = ['sex' 'chol' 'exang'], Timing = 0.011013507843017578, Size (Kb) = 0.0546875
2019-09-04 15:37:27,501 DEBUG Training subset = ['sex' 'chol' 'oldpeak'], Timing = 0.018009662628173828, Size (Kb) = 0.0546875
2019-09-04 15:37:27,501 DEBUG Training subset = ['sex' 'chol' 'oldpeak'], Timing = 0.018009662628173828, Size (Kb) = 0.0546875
2019-09-04 15:37:27,511 DEBUG Training subset = ['sex' 'chol' 'slope'], Timing = 0.009012460708618164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,511 DEBUG Training subset = ['sex' 'chol' 'slope'], Timing = 0.009012460708618164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,520 DEBUG Training subset = ['sex' 'chol' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 15:37:27,520 DEBUG Training subset = ['sex' 'chol' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 15:37:27,538 DEBUG Training subset = ['sex' 'chol' 'thal'], Timing = 0.016005277633666992, Size (Kb) = 0.0546875
2019-09-04 15:37:27,538 DEBUG Training subset = ['sex' 'chol' 'thal'], Timing = 0.016005277633666992, Size (Kb) = 0.0546875
2019-09-04 15:37:27,549 DEBUG Training subset = ['sex' 'fbs' 'restecg'], Timing = 0.011035442352294922, Size (Kb) = 0.0546875
2019-09-04 15:37:27,549 DEBUG Training subset = ['sex' 'fbs' 'restecg'], Timing = 0.011035442352294922, Size (Kb) = 0.0546875
2019-09-04 15:37:27,560 DEBUG Training subset = ['sex' 'fbs' 'thalach'], Timing = 0.01000666618347168, Size (Kb) = 0.0546875
2019-09-04 15:37:27,560 DEBUG Training subset = ['sex' 'fbs' 'thalach'], Timing = 0.01000666618347168, Size (Kb) = 0.0546875
2019-09-04 15:37:27,568 DEBUG Training subset = ['sex' 'fbs' 'exang'], Timing = 0.007002115249633789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,568 DEBUG Training subset = ['sex' 'fbs' 'exang'], Timing = 0.007002115249633789, Size (Kb) = 0.0546875
2019-09-04 15:37:27,579 DEBUG Training subset = ['sex' 'fbs' 'oldpeak'], Timing = 0.008986473083496094, Size (Kb) = 0.0546875
2019-09-04 15:37:27,579 DEBUG Training subset = ['sex' 'fbs' 'oldpeak'], Timing = 0.008986473083496094, Size (Kb) = 0.0546875
2019-09-04 15:37:27,588 DEBUG Training subset = ['sex' 'fbs' 'slope'], Timing = 0.008999347686767578, Size (Kb) = 0.0546875
2019-09-04 15:37:27,588 DEBUG Training subset = ['sex' 'fbs' 'slope'], Timing = 0.008999347686767578, Size (Kb) = 0.0546875
2019-09-04 15:37:27,600 DEBUG Training subset = ['sex' 'fbs' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
