2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-03 20:59:44,614 DEBUG Training subset = ['age' 'cp' 'thalach'], Timing = 0.008978843688964844, Size (Kb) = 0.0546875
2019-09-03 20:59:44,624 DEBUG Training subset = ['age' 'cp' 'exang'], Timing = 0.008031845092773438, Size (Kb) = 0.0546875
2019-09-03 20:59:44,635 DEBUG Training subset = ['age' 'cp' 'oldpeak'], Timing = 0.009979724884033203, Size (Kb) = 0.0546875
2019-09-03 20:59:44,644 DEBUG Training subset = ['age' 'cp' 'slope'], Timing = 0.009001731872558594, Size (Kb) = 0.0546875
2019-09-03 20:59:44,658 DEBUG Training subset = ['age' 'cp' 'ca'], Timing = 0.01300811767578125, Size (Kb) = 0.0546875
2019-09-03 20:59:44,667 DEBUG Training subset = ['age' 'cp' 'thal'], Timing = 0.008033037185668945, Size (Kb) = 0.0546875
2019-09-03 20:59:44,677 DEBUG Training subset = ['age' 'trestbps' 'chol'], Timing = 0.008002758026123047, Size (Kb) = 0.0546875
2019-09-03 20:59:44,687 DEBUG Training subset = ['age' 'trestbps' 'fbs'], Timing = 0.010005712509155273, Size (Kb) = 0.0546875
2019-09-03 20:59:44,697 DEBUG Training subset = ['age' 'trestbps' 'restecg'], Timing = 0.00801229476928711, Size (Kb) = 0.0546875
2019-09-03 20:59:44,708 DEBUG Training subset = ['age' 'trestbps' 'thalach'], Timing = 0.009023427963256836, Size (Kb) = 0.0546875
2019-09-03 20:59:44,717 DEBUG Training subset = ['age' 'trestbps' 'exang'], Timing = 0.00902700424194336, Size (Kb) = 0.0546875
2019-09-03 20:59:44,728 DEBUG Training subset = ['age' 'trestbps' 'oldpeak'], Timing = 0.009979724884033203, Size (Kb) = 0.0546875
2019-09-03 20:59:44,741 DEBUG Training subset = ['age' 'trestbps' 'slope'], Timing = 0.011034250259399414, Size (Kb) = 0.0546875
2019-09-03 20:59:44,752 DEBUG Training subset = ['age' 'trestbps' 'ca'], Timing = 0.010986089706420898, Size (Kb) = 0.0546875
2019-09-03 20:59:44,761 DEBUG Training subset = ['age' 'trestbps' 'thal'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-03 20:59:44,771 DEBUG Training subset = ['age' 'chol' 'fbs'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-03 20:59:44,781 DEBUG Training subset = ['age' 'chol' 'restecg'], Timing = 0.009002447128295898, Size (Kb) = 0.0546875
2019-09-03 20:59:44,793 DEBUG Training subset = ['age' 'chol' 'thalach'], Timing = 0.010009765625, Size (Kb) = 0.0546875
2019-09-03 20:59:44,804 DEBUG Training subset = ['age' 'chol' 'exang'], Timing = 0.010033130645751953, Size (Kb) = 0.0546875
2019-09-03 20:59:44,816 DEBUG Training subset = ['age' 'chol' 'oldpeak'], Timing = 0.009979963302612305, Size (Kb) = 0.0546875
2019-09-03 20:59:44,827 DEBUG Training subset = ['age' 'chol' 'slope'], Timing = 0.01001119613647461, Size (Kb) = 0.0546875
2019-09-03 20:59:44,838 DEBUG Training subset = ['age' 'chol' 'ca'], Timing = 0.010034322738647461, Size (Kb) = 0.0546875
2019-09-03 20:59:44,848 DEBUG Training subset = ['age' 'chol' 'thal'], Timing = 0.009979486465454102, Size (Kb) = 0.0546875
2019-09-03 20:59:44,857 DEBUG Training subset = ['age' 'fbs' 'restecg'], Timing = 0.009007453918457031, Size (Kb) = 0.0546875
2019-09-03 20:59:44,869 DEBUG Training subset = ['age' 'fbs' 'thalach'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-03 20:59:44,877 DEBUG Training subset = ['age' 'fbs' 'exang'], Timing = 0.008008956909179688, Size (Kb) = 0.0546875
2019-09-03 20:59:44,887 DEBUG Training subset = ['age' 'fbs' 'oldpeak'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-03 20:59:44,898 DEBUG Training subset = ['age' 'fbs' 'slope'], Timing = 0.00998067855834961, Size (Kb) = 0.0546875
2019-09-03 20:59:44,907 DEBUG Training subset = ['age' 'fbs' 'ca'], Timing = 0.009023189544677734, Size (Kb) = 0.0546875
2019-09-03 20:59:44,916 DEBUG Training subset = ['age' 'fbs' 'thal'], Timing = 0.00799870491027832, Size (Kb) = 0.0546875
2019-09-03 20:59:44,925 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 20:59:44,938 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.012007713317871094, Size (Kb) = 0.0546875
2019-09-03 20:59:44,951 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.012007713317871094, Size (Kb) = 0.0546875
2019-09-03 20:59:44,960 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-03 20:59:44,970 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.00901484489440918, Size (Kb) = 0.0546875
2019-09-03 20:59:44,978 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.008009672164916992, Size (Kb) = 0.0546875
2019-09-03 20:59:44,990 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.011034488677978516, Size (Kb) = 0.0546875
2019-09-03 20:59:45,001 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.008984565734863281, Size (Kb) = 0.0546875
2019-09-03 20:59:45,010 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.009029150009155273, Size (Kb) = 0.0546875
2019-09-03 20:59:45,020 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.007962942123413086, Size (Kb) = 0.0546875
2019-09-03 20:59:45,029 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.00900721549987793, Size (Kb) = 0.0546875
2019-09-03 20:59:45,040 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-03 20:59:45,049 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.009007453918457031, Size (Kb) = 0.0546875
2019-09-03 20:59:45,058 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.00803375244140625, Size (Kb) = 0.0546875
2019-09-03 20:59:45,071 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.010980606079101562, Size (Kb) = 0.0546875
2019-09-03 20:59:45,081 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.010028362274169922, Size (Kb) = 0.0546875
2019-09-03 20:59:45,091 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.007985591888427734, Size (Kb) = 0.0546875
2019-09-03 20:59:45,101 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.009001493453979492, Size (Kb) = 0.0546875
2019-09-03 20:59:45,110 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-03 20:59:45,121 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.011008262634277344, Size (Kb) = 0.0546875
2019-09-03 20:59:45,131 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008984565734863281, Size (Kb) = 0.0546875
2019-09-03 20:59:45,139 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-03 20:59:45,151 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.010001659393310547, Size (Kb) = 0.0546875
2019-09-03 20:59:45,159 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.0070302486419677734, Size (Kb) = 0.0546875
2019-09-03 20:59:45,168 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 20:59:45,177 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.007979154586791992, Size (Kb) = 0.0546875
2019-09-03 20:59:45,186 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-03 20:59:45,195 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.00800776481628418, Size (Kb) = 0.0546875
2019-09-03 20:59:45,204 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-03 20:59:45,214 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.008985757827758789, Size (Kb) = 0.0546875
2019-09-03 20:59:45,222 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007025241851806641, Size (Kb) = 0.0546875
2019-09-03 20:59:45,236 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.013009786605834961, Size (Kb) = 0.0546875
2019-09-03 20:59:45,247 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.010001182556152344, Size (Kb) = 0.0546875
2019-09-03 20:59:45,256 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008030891418457031, Size (Kb) = 0.0546875
2019-09-03 20:59:45,266 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-03 20:59:45,275 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-03 20:59:45,287 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.01200556755065918, Size (Kb) = 0.0546875
2019-09-03 20:59:45,300 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.01202845573425293, Size (Kb) = 0.0546875
2019-09-03 20:59:45,313 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.01098179817199707, Size (Kb) = 0.0546875
2019-09-03 20:59:45,326 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.010008573532104492, Size (Kb) = 0.0546875
2019-09-03 20:59:45,336 DEBUG Training subset = ['sex' 'chol' 'fbs'], Timing = 0.01000666618347168, Size (Kb) = 0.0546875
2019-09-03 20:59:45,346 DEBUG Training subset = ['sex' 'chol' 'restecg'], Timing = 0.009000301361083984, Size (Kb) = 0.0546875
2019-09-03 20:59:45,356 DEBUG Training subset = ['sex' 'chol' 'thalach'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-03 20:59:45,368 DEBUG Training subset = ['sex' 'chol' 'exang'], Timing = 0.012009382247924805, Size (Kb) = 0.0546875
2019-09-03 20:59:45,378 DEBUG Training subset = ['sex' 'chol' 'oldpeak'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-03 20:59:45,388 DEBUG Training subset = ['sex' 'chol' 'slope'], Timing = 0.009000301361083984, Size (Kb) = 0.0546875
2019-09-03 20:59:45,399 DEBUG Training subset = ['sex' 'chol' 'ca'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-03 20:59:45,409 DEBUG Training subset = ['sex' 'chol' 'thal'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-03 20:59:45,418 DEBUG Training subset = ['sex' 'fbs' 'restecg'], Timing = 0.009013891220092773, Size (Kb) = 0.0546875
2019-09-03 20:59:45,427 DEBUG Training subset = ['sex' 'fbs' 'thalach'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-03 20:59:45,435 DEBUG Training subset = ['sex' 'fbs' 'exang'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-03 20:59:45,444 DEBUG Training subset = ['sex' 'fbs' 'oldpeak'], Timing = 0.008002758026123047, Size (Kb) = 0.0546875
2019-09-03 20:59:45,455 DEBUG Training subset = ['sex' 'fbs' 'slope'], Timing = 0.01103067398071289, Size (Kb) = 0.0546875
2019-09-03 20:59:45,464 DEBUG Training subset = ['sex' 'fbs' 'ca'], Timing = 0.007982492446899414, Size (Kb) = 0.0546875
2019-09-03 20:59:45,473 DEBUG Training subset = ['sex' 'fbs' 'thal'], Timing = 0.007985591888427734, Size (Kb) = 0.0546875
2019-09-03 20:59:45,484 DEBUG Training subset = ['sex' 'restecg' 'thalach'], Timing = 0.011006593704223633, Size (Kb) = 0.0546875
2019-09-03 20:59:45,493 DEBUG Training subset = ['sex' 'restecg' 'exang'], Timing = 0.007032155990600586, Size (Kb) = 0.0546875
2019-09-03 20:59:45,502 DEBUG Training subset = ['sex' 'restecg' 'oldpeak'], Timing = 0.008985757827758789, Size (Kb) = 0.0546875
2019-09-03 20:59:45,511 DEBUG Training subset = ['sex' 'restecg' 'slope'], Timing = 0.0070264339447021484, Size (Kb) = 0.0546875
2019-09-03 20:59:45,520 DEBUG Training subset = ['sex' 'restecg' 'ca'], Timing = 0.00703120231628418, Size (Kb) = 0.0546875
2019-09-03 20:59:45,528 DEBUG Training subset = ['sex' 'restecg' 'thal'], Timing = 0.006989479064941406, Size (Kb) = 0.0546875
2019-09-03 20:59:45,542 DEBUG Training subset = ['sex' 'thalach' 'exang'], Timing = 0.012981176376342773, Size (Kb) = 0.0546875
2019-09-03 20:59:45,555 DEBUG Training subset = ['sex' 'thalach' 'oldpeak'], Timing = 0.012012958526611328, Size (Kb) = 0.0546875
2019-09-03 20:59:45,570 DEBUG Training subset = ['sex' 'thalach' 'slope'], Timing = 0.015008687973022461, Size (Kb) = 0.0546875
2019-09-03 20:59:45,587 DEBUG Training subset = ['sex' 'thalach' 'ca'], Timing = 0.015005350112915039, Size (Kb) = 0.0546875
2019-09-03 20:59:45,608 DEBUG Training subset = ['sex' 'thalach' 'thal'], Timing = 0.020020723342895508, Size (Kb) = 0.0546875
2019-09-03 20:59:45,623 DEBUG Training subset = ['sex' 'exang' 'oldpeak'], Timing = 0.013029098510742188, Size (Kb) = 0.0546875
2019-09-03 20:59:45,637 DEBUG Training subset = ['sex' 'exang' 'slope'], Timing = 0.013982772827148438, Size (Kb) = 0.0546875
2019-09-03 20:59:45,673 DEBUG Training subset = ['sex' 'exang' 'ca'], Timing = 0.03402280807495117, Size (Kb) = 0.0546875
2019-09-03 20:59:45,688 DEBUG Training subset = ['sex' 'exang' 'thal'], Timing = 0.01500558853149414, Size (Kb) = 0.0546875
2019-09-03 20:59:45,710 DEBUG Training subset = ['sex' 'oldpeak' 'slope'], Timing = 0.019013643264770508, Size (Kb) = 0.0546875
2019-09-03 20:59:45,723 DEBUG Training subset = ['sex' 'oldpeak' 'ca'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 20:59:45,737 DEBUG Training subset = ['sex' 'oldpeak' 'thal'], Timing = 0.012015581130981445, Size (Kb) = 0.0546875
2019-09-03 20:59:45,745 DEBUG Training subset = ['sex' 'slope' 'ca'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-03 20:59:45,754 DEBUG Training subset = ['sex' 'slope' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-03 20:59:45,762 DEBUG Training subset = ['sex' 'ca' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-03 20:59:45,772 DEBUG Training subset = ['cp' 'trestbps' 'chol'], Timing = 0.009030342102050781, Size (Kb) = 0.0546875
2019-09-03 20:59:45,782 DEBUG Training subset = ['cp' 'trestbps' 'fbs'], Timing = 0.008980512619018555, Size (Kb) = 0.0546875
2019-09-03 20:59:45,791 DEBUG Training subset = ['cp' 'trestbps' 'restecg'], Timing = 0.008011102676391602, Size (Kb) = 0.0546875
2019-09-03 20:59:45,806 DEBUG Training subset = ['cp' 'trestbps' 'thalach'], Timing = 0.013002872467041016, Size (Kb) = 0.0546875
2019-09-03 20:59:45,818 DEBUG Training subset = ['cp' 'trestbps' 'exang'], Timing = 0.010006904602050781, Size (Kb) = 0.0546875
2019-09-03 20:59:45,830 DEBUG Training subset = ['cp' 'trestbps' 'oldpeak'], Timing = 0.011015892028808594, Size (Kb) = 0.0546875
2019-09-03 20:59:45,839 DEBUG Training subset = ['cp' 'trestbps' 'slope'], Timing = 0.008032083511352539, Size (Kb) = 0.0546875
2019-09-03 20:59:45,849 DEBUG Training subset = ['cp' 'trestbps' 'ca'], Timing = 0.007979154586791992, Size (Kb) = 0.0546875
2019-09-03 20:59:45,858 DEBUG Training subset = ['cp' 'trestbps' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 20:59:45,869 DEBUG Training subset = ['cp' 'chol' 'fbs'], Timing = 0.011035680770874023, Size (Kb) = 0.0546875
2019-09-03 20:59:45,879 DEBUG Training subset = ['cp' 'chol' 'restecg'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-03 20:59:45,889 DEBUG Training subset = ['cp' 'chol' 'thalach'], Timing = 0.009009122848510742, Size (Kb) = 0.0546875
2019-09-03 20:59:45,900 DEBUG Training subset = ['cp' 'chol' 'exang'], Timing = 0.011003971099853516, Size (Kb) = 0.0546875
2019-09-03 20:59:45,910 DEBUG Training subset = ['cp' 'chol' 'oldpeak'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 20:59:45,920 DEBUG Training subset = ['cp' 'chol' 'slope'], Timing = 0.008032798767089844, Size (Kb) = 0.0546875
2019-09-03 20:59:45,928 DEBUG Training subset = ['cp' 'chol' 'ca'], Timing = 0.007980585098266602, Size (Kb) = 0.0546875
2019-09-03 20:59:45,938 DEBUG Training subset = ['cp' 'chol' 'thal'], Timing = 0.009026765823364258, Size (Kb) = 0.0546875
2019-09-03 20:59:45,946 DEBUG Training subset = ['cp' 'fbs' 'restecg'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-03 20:59:45,958 DEBUG Training subset = ['cp' 'fbs' 'thalach'], Timing = 0.010033130645751953, Size (Kb) = 0.0546875
2019-09-03 20:59:45,966 DEBUG Training subset = ['cp' 'fbs' 'exang'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 20:59:45,976 DEBUG Training subset = ['cp' 'fbs' 'oldpeak'], Timing = 0.007979154586791992, Size (Kb) = 0.0546875
2019-09-03 20:59:45,986 DEBUG Training subset = ['cp' 'fbs' 'slope'], Timing = 0.01003575325012207, Size (Kb) = 0.0546875
2019-09-03 20:59:45,995 DEBUG Training subset = ['cp' 'fbs' 'ca'], Timing = 0.007975578308105469, Size (Kb) = 0.0546875
2019-09-03 20:59:46,003 DEBUG Training subset = ['cp' 'fbs' 'thal'], Timing = 0.007003068923950195, Size (Kb) = 0.0546875
2019-09-03 20:59:46,013 DEBUG Training subset = ['cp' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-03 20:59:46,021 DEBUG Training subset = ['cp' 'restecg' 'exang'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-03 20:59:46,030 DEBUG Training subset = ['cp' 'restecg' 'oldpeak'], Timing = 0.00898885726928711, Size (Kb) = 0.0546875
2019-09-03 20:59:46,041 DEBUG Training subset = ['cp' 'restecg' 'slope'], Timing = 0.01000666618347168, Size (Kb) = 0.0546875
2019-09-03 20:59:46,052 DEBUG Training subset = ['cp' 'restecg' 'ca'], Timing = 0.01000070571899414, Size (Kb) = 0.0546875
2019-09-03 20:59:46,061 DEBUG Training subset = ['cp' 'restecg' 'thal'], Timing = 0.008011817932128906, Size (Kb) = 0.0546875
2019-09-03 20:59:46,073 DEBUG Training subset = ['cp' 'thalach' 'exang'], Timing = 0.012015104293823242, Size (Kb) = 0.0546875
2019-09-03 20:59:46,084 DEBUG Training subset = ['cp' 'thalach' 'oldpeak'], Timing = 0.008977890014648438, Size (Kb) = 0.0546875
2019-09-03 20:59:46,093 DEBUG Training subset = ['cp' 'thalach' 'slope'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-03 20:59:46,102 DEBUG Training subset = ['cp' 'thalach' 'ca'], Timing = 0.00903463363647461, Size (Kb) = 0.0546875
2019-09-03 20:59:46,114 DEBUG Training subset = ['cp' 'thalach' 'thal'], Timing = 0.009978771209716797, Size (Kb) = 0.0546875
2019-09-03 20:59:46,125 DEBUG Training subset = ['cp' 'exang' 'oldpeak'], Timing = 0.009033441543579102, Size (Kb) = 0.0546875
2019-09-03 20:59:46,134 DEBUG Training subset = ['cp' 'exang' 'slope'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 20:59:46,142 DEBUG Training subset = ['cp' 'exang' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-03 20:59:46,153 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.009986639022827148, Size (Kb) = 0.0546875
2019-09-03 20:59:46,163 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.009026765823364258, Size (Kb) = 0.0546875
2019-09-03 20:59:46,173 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.009005546569824219, Size (Kb) = 0.0546875
2019-09-03 20:59:46,183 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.008985042572021484, Size (Kb) = 0.0546875
2019-09-03 20:59:46,192 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-03 20:59:46,202 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.010028362274169922, Size (Kb) = 0.0546875
2019-09-03 20:59:46,212 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-03 20:59:46,221 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.009033441543579102, Size (Kb) = 0.0546875
2019-09-03 20:59:46,232 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.008985519409179688, Size (Kb) = 0.0546875
2019-09-03 20:59:46,242 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.009029150009155273, Size (Kb) = 0.0546875
2019-09-03 20:59:46,253 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.00898599624633789, Size (Kb) = 0.0546875
2019-09-03 20:59:46,263 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.009999752044677734, Size (Kb) = 0.0546875
2019-09-03 20:59:46,273 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.010035991668701172, Size (Kb) = 0.0546875
2019-09-03 20:59:46,285 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.01100611686706543, Size (Kb) = 0.0546875
2019-09-03 20:59:46,295 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.009979963302612305, Size (Kb) = 0.0546875
2019-09-03 20:59:46,306 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.009029388427734375, Size (Kb) = 0.0546875
2019-09-03 20:59:46,324 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.0169830322265625, Size (Kb) = 0.0546875
2019-09-03 20:59:46,337 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.012010574340820312, Size (Kb) = 0.0546875
2019-09-03 20:59:46,347 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.008980751037597656, Size (Kb) = 0.0546875
2019-09-03 20:59:46,356 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-03 20:59:46,366 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.009984970092773438, Size (Kb) = 0.0546875
2019-09-03 20:59:46,375 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.008028507232666016, Size (Kb) = 0.0546875
2019-09-03 20:59:46,390 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.012981891632080078, Size (Kb) = 0.0546875
2019-09-03 20:59:46,409 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.018012046813964844, Size (Kb) = 0.0546875
2019-09-03 20:59:46,433 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.023016929626464844, Size (Kb) = 0.0546875
2019-09-03 20:59:46,451 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.01501154899597168, Size (Kb) = 0.0546875
2019-09-03 20:59:46,467 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.015011072158813477, Size (Kb) = 0.0546875
2019-09-03 20:59:46,477 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.008034944534301758, Size (Kb) = 0.0546875
2019-09-03 20:59:46,489 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.012003421783447266, Size (Kb) = 0.0546875
2019-09-03 20:59:46,501 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.010012149810791016, Size (Kb) = 0.0546875
2019-09-03 20:59:46,511 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027957916259766, Size (Kb) = 0.0546875
2019-09-03 20:59:46,520 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.008028507232666016, Size (Kb) = 0.0546875
2019-09-03 20:59:46,530 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-03 20:59:46,542 DEBUG Training subset = ['trestbps' 'exang' 'oldpeak'], Timing = 0.011028051376342773, Size (Kb) = 0.0546875
2019-09-03 20:59:46,553 DEBUG Training subset = ['trestbps' 'exang' 'slope'], Timing = 0.011010408401489258, Size (Kb) = 0.0546875
2019-09-03 20:59:46,563 DEBUG Training subset = ['trestbps' 'exang' 'ca'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
